classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/sample/sampler.py:Sampler:__init__,vllm/v1/sample/sampler.py:Sampler:__init__,vllm_ascend/_310p/sample/sampler.py:AscendSampler310:__init__,126,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/abstract.py:DSAAttentionImpl:__init__,20,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/abstract.py:DSAAttentionImpl:forward,39,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/attention_v1.py:AscendAttentionBackendImpl:__init__,390,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/context_parallel/attention_cp.py:AscendAttentionCPImpl:__init__,285,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/context_parallel/dsa_cp.py:AscendDSACPImpl:__init__,931,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/context_parallel/dsa_cp.py:AscendDSACPImpl:forward,1185,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/context_parallel/mla_cp.py:AscendMlaCPImpl:__init__,269,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/context_parallel/sfa_cp.py:AscendSFACPImpl:__init__,215,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/context_parallel/sfa_cp.py:AscendSFADCPImpl:__init__,917,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/dsa_v1.py:AscendDSABackend:get_kv_cache_shape,212,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/dsa_v1.py:AscendDSAImpl:__init__,1464,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/dsa_v1.py:AscendDSAImpl:forward,1763,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/fa3_v1.py:AscendFABackend:get_kv_cache_shape,29,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/indexer.py:AscendSFAIndexerBackend:get_kv_cache_shape,43,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/mla_v1.py:AscendMLABackend:get_kv_cache_shape,91,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:__init__,705,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mha,1670,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mqa,1681,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/sfa_v1.py:AscendSFABackend:get_kv_cache_shape,150,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/sfa_v1.py:AscendSFAImpl:__init__,513,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm_ascend/attention/sfa_v1.py:AscendSFAImpl:forward_mha,934,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/muls_add_pass.py:MulsAddFusionPass:__init__,82,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/norm_quant_fusion_pass.py:AddRMSNormQuantFusionPass:__init__,684,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/qknorm_rope_fusion_pass.py:QKNormRopeFusionPass:__init__,192,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:__init__,33,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:get_num_blocks_to_allocate,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:get_num_blocks_to_allocate,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:get_num_blocks_to_allocate,38,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.int""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:find_longest_cache_hit,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:find_longest_cache_hit,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:find_longest_cache_hit,197,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm_ascend/distributed/device_communicators/npu_communicator.py:NPUCommunicator:__init__,41,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/distributed/weight_transfer/base.py:WeightTransferEngine:receive_weights,vllm/distributed/weight_transfer/base.py:WeightTransferEngine:receive_weights,vllm_ascend/distributed/weight_transfer/hccl_engine.py:HCCLWeightTransferEngine:receive_weights,169,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/distributed/weight_transfer/base.py:WeightTransferEngine:receive_weights,vllm/distributed/weight_transfer/base.py:WeightTransferEngine:receive_weights,vllm_ascend/distributed/weight_transfer/npu_ipc_engine.py:NPUIPCWeightTransferEngine:receive_weights,165,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,"vllm/lora/layers/fused_moe.py:FusedMoE3DWithLoRA, vllm.lora.layers.fused_moe:FusedMoEWithLoRA","vllm/lora/layers/fused_moe.py:FusedMoE3DWithLoRA, vllm.lora.layers.fused_moe:FusedMoEWithLoRA",vllm_ascend/lora/fused_moe.py:AscendFusedMoE3DWithLoRA:__init__,368,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/lora/punica_wrapper/punica_base.py:PunicaWrapperBase:add_lora_fused_moe,vllm/lora/punica_wrapper/punica_base.py:PunicaWrapperBase:add_lora_fused_moe,vllm_ascend/lora/punica_npu.py:PunicaWrapperNPU:add_lora_fused_moe,324,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""bottom"", ""provenance"": [""no_normal_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""bottom"", ""provenance"": [""no_normal_return""]}",null
