classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/context_parallel/dsa_cp.py:AscendDSACPImpl:forward,1312,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/dsa_v1.py:AscendDSABackend:get_kv_cache_shape,212,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm/v1/attention/backend.py:AttentionImpl:__init__,vllm_ascend/attention/dsa_v1.py:AscendDSAImpl:__init__,1463,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm/v1/attention/backend.py:AttentionImpl:forward,vllm_ascend/attention/dsa_v1.py:AscendDSAImpl:forward,1761,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/fa3_v1.py:AscendFABackend:get_kv_cache_shape,29,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/indexer.py:AscendSFAIndexerBackend:get_kv_cache_shape,43,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/mla_v1.py:AscendMLABackend:get_kv_cache_shape,90,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:__init__,698,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mha,1679,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mqa,1690,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/sfa_v1.py:AscendSFABackend:get_kv_cache_shape,131,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/sfa_v1.py:AscendSFAImpl:__init__,501,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm_ascend/attention/sfa_v1.py:AscendSFAImpl:forward_mha,917,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/muls_add_pass.py:MulsAddFusionPass:__init__,82,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/norm_quant_fusion_pass.py:AddRMSNormQuantFusionPass:__init__,684,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/qknorm_rope_fusion_pass.py:QKNormRopeFusionPass:__init__,192,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:__init__,31,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:find_longest_cache_hit,vllm/v1/core/single_type_kv_cache_manager.py:FullAttentionManager:find_longest_cache_hit,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:find_longest_cache_hit,220,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm_ascend/distributed/device_communicators/npu_communicator.py:NPUCommunicator:__init__,41,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,"vllm/lora/layers/fused_moe.py:FusedMoE3DWithLoRA, vllm.lora.layers.fused_moe:FusedMoEWithLoRA","vllm/lora/layers/fused_moe.py:FusedMoE3DWithLoRA, vllm.lora.layers.fused_moe:FusedMoEWithLoRA",vllm_ascend/lora/fused_moe.py:AscendFusedMoE3DWithLoRA:__init__,368,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/lora/punica_wrapper/punica_base.py:PunicaWrapperBase:add_lora_fused_moe,vllm/lora/punica_wrapper/punica_base.py:PunicaWrapperBase:add_lora_fused_moe,vllm_ascend/lora/punica_npu.py:PunicaWrapperNPU:add_lora_fused_moe,324,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""bottom"", ""provenance"": [""no_normal_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""bottom"", ""provenance"": [""no_normal_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/models/deepseek_v4/compressor.py:CompressorStateCache:__init__,vllm/models/deepseek_v4/compressor.py:CompressorStateCache:__init__,vllm_ascend/models/deepseek_v4.py:AscendCompressorStateCache:__init__,111,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsPP,vllm/model_executor/models/interfaces.py::SupportsPP,vllm_ascend/models/deepseek_v4.py:AscendDeepseekV4ForCausalLM:forward,1270,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm_ascend/models/deepseek_v4.py:AscendDeepseekV4ForCausalLM:set_aux_hidden_state_layers,1306,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsPP,vllm/model_executor/models/interfaces.py::SupportsPP,vllm_ascend/models/deepseek_v4_mtp.py:DeepSeekV4MTP:forward,233,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/layer/attention/layer.py:DSAAttention:get_attn_backend,172,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/layer/attention/layer.py:DSAAttention:get_kv_cache_spec,175,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3SparseAttention:get_attn_backend,243,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3SparseAttention:get_kv_cache_spec,246,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::EagleModelMixin,vllm/model_executor/models/interfaces.py::EagleModelMixin,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3Model:_set_aux_hidden_state_layers,879,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3SparseForCausalLM:set_aux_hidden_state_layers,1114,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3SparseForCausalLM:get_eagle3_default_aux_hidden_state_layers,1117,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsPP,vllm/model_executor/models/interfaces.py::SupportsPP,vllm_ascend/models/minimax_m3/minimax_m3.py:MiniMaxM3SparseForCausalLM:forward,1121,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsMultiModal,vllm/model_executor/models/interfaces.py::SupportsMultiModal,vllm_ascend/models/minimax_m3/minimax_m3_vl.py:MiniMaxM3SparseForConditionalGeneration:get_placeholder_str,174,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsMultiModal,vllm/model_executor/models/interfaces.py::SupportsMultiModal,vllm_ascend/models/minimax_m3/minimax_m3_vl.py:MiniMaxM3SparseForConditionalGeneration:embed_multimodal,309,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsMultiModal,vllm/model_executor/models/interfaces.py::SupportsMultiModal,vllm_ascend/models/minimax_m3/minimax_m3_vl.py:MiniMaxM3SparseForConditionalGeneration:embed_input_ids,322,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsPP,vllm/model_executor/models/interfaces.py::SupportsPP,vllm_ascend/models/minimax_m3/minimax_m3_vl.py:MiniMaxM3SparseForConditionalGeneration:forward,336,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm_ascend/models/minimax_m3/minimax_m3_vl.py:MiniMaxM3SparseForConditionalGeneration:set_aux_hidden_state_layers,354,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm/model_executor/models/interfaces.py::SupportsEagle3,vllm_ascend/models/minimax_m3/minimax_m3_vl.py:MiniMaxM3SparseForConditionalGeneration:get_eagle3_default_aux_hidden_state_layers,357,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/minimax_m3/msa_m3.py:AscendMiniMaxM3IndexerCache:get_kv_cache_spec,161,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/minimax_m3/msa_m3.py:AscendMiniMaxM3IndexerCache:get_attn_backend,171,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
