classification,priority,action,relation,contract_kind,direction,upstream_old,upstream_new,downstream,downstream_line,change,old_compatible,new_compatible,confidence,suggestion,call_shape,return_use,override_paths,upstream_old_return,upstream_new_return,downstream_return
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mha,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mha,1696,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm/v1/attention/backend.py:MLAAttentionImpl:forward_mqa,vllm_ascend/attention/mla_v1.py:AscendMLAImpl:forward_mqa,1707,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm/v1/attention/backend.py:AttentionBackend:get_kv_cache_shape,vllm_ascend/attention/sfa_v1.py:AscendSFABackend:get_kv_cache_shape,90,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple_variadic"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm/v1/attention/backend.py:MLAAttentionImpl:__init__,vllm_ascend/attention/sfa_v1.py:AscendSFAImpl:__init__,403,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/allreduce_rmsnorm_fusion_pass.py:MatmulAllReduceAddRMSNormPass:__init__,135,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/muls_add_pass.py:MulsAddFusionPass:__init__,82,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/norm_quant_fusion_pass.py:AddRMSNormQuantFusionPass:__init__,482,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm/compilation/passes/vllm_inductor_pass.py:VllmInductorPass:__init__,vllm_ascend/compilation/passes/qknorm_rope_fusion_pass.py:QKNormRopeFusionPass:__init__,192,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/sched/scheduler.py:Scheduler:__init__,vllm/v1/core/sched/scheduler.py:Scheduler:__init__,vllm_ascend/core/scheduler_dynamic_batch.py:SchedulerDynamicBatch:__init__,126,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm/v1/core/single_type_kv_cache_manager.py:SingleTypeKVCacheManager:__init__,vllm_ascend/core/single_type_kv_cache_manager.py:CompressAttentionManager:__init__,27,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm/distributed/device_communicators/base_device_communicator.py:DeviceCommunicatorBase:__init__,vllm_ascend/distributed/device_communicators/npu_communicator.py:NPUCommunicator:__init__,24,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/lora/layers/column_parallel_linear.py:QKVParallelLinearWithLoRA:can_replace_layer,vllm/lora/layers/column_parallel_linear.py:QKVParallelLinearWithLoRA:can_replace_layer,vllm_ascend/lora/utils.py:AscendQKVParallelLinearWithLoRA:can_replace_layer,21,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: definition,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/lora/layers/column_parallel_linear.py:MergedQKVParallelLinearWithLoRA:can_replace_layer,vllm/lora/layers/column_parallel_linear.py:MergedQKVParallelLinearWithLoRA:can_replace_layer,vllm_ascend/lora/utils.py:AscendMergedQKVParallelLinearWithLoRA:can_replace_layer,34,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: definition,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""scalar"", ""arity"": null, ""keys"": [], ""type_ref"": ""builtins.bool""}], ""status"": ""unknown"", ""provenance"": [""return_annotation"", ""unknown_return_transform""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsPP,vllm/model_executor/models/interfaces.py::SupportsPP,vllm_ascend/models/deepseek_v4.py:AscendDeepseekV4ForCausalLM:forward,1128,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/models/interfaces.py::SupportsPP,vllm/model_executor/models/interfaces.py::SupportsPP,vllm_ascend/models/deepseek_v4_mtp.py:DeepSeekV4MTP:forward,233,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/layer/attention/layer.py:DSAAttention:get_attn_backend,150,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm/model_executor/layers/attention_layer_base.py::AttentionLayerBase,vllm_ascend/models/layer/attention/layer.py:DSAAttention:get_kv_cache_spec,153,incomplete MRO (unresolved base(s): opaque or unresolved base: torch.nn.Module); candidate upstream owner was not selected,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,null,null,null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/ops/activation.py:AscendQuickGELU:forward_oot,26,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/ops/activation.py:AscendSiluAndMul:forward_oot,32,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/ops/activation.py:AscendSiluAndMulWithClamp:forward_oot,41,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/ops/conv.py:AscendConv3dLayer:forward_oot,24,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:__init__,vllm_ascend/ops/dsa.py:AscendDeepseekSparseAttention:__init__,62,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:forward,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:forward,vllm_ascend/ops/dsa.py:AscendDeepseekSparseAttention:forward,165,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/unquantized_fused_moe_method.py:UnquantizedFusedMoEMethod:apply,vllm/model_executor/layers/fused_moe/unquantized_fused_moe_method.py:UnquantizedFusedMoEMethod:apply,vllm_ascend/ops/fused_moe/fused_moe.py:AscendUnquantizedFusedMoEMethod:apply,129,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_forward_impl,vllm/model_executor/layers/fused_moe/runner/moe_runner.py:MoERunner:_forward_impl,vllm_ascend/ops/fused_moe/fused_moe.py:AscendMoERunner:_forward_impl,318,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/layer.py:FusedMoE:update_expert_map,vllm/model_executor/layers/fused_moe/layer.py:FusedMoE:update_expert_map,vllm_ascend/ops/fused_moe/fused_moe.py:AscendFusedMoE:update_expert_map,553,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/fused_moe/layer.py:FusedMoE:forward,vllm/model_executor/layers/fused_moe/layer.py:FusedMoE:forward,vllm_ascend/ops/fused_moe/fused_moe.py:AscendFusedMoE:forward,590,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/ops/layernorm.py:AscendRMSNorm:forward_oot,63,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/ops/layernorm.py:AscendGemmaRMSNorm:forward_oot,92,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm/model_executor/custom_op.py:CustomOp:forward_oot,vllm_ascend/ops/layernorm.py:AscendRMSNormGated:forward_oot,199,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}","{""protocol"": ""value"", ""variants"": [], ""status"": ""unknown"", ""provenance"": [""dynamic_return""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/linear.py:LinearBase:__init__,vllm/model_executor/layers/linear.py:LinearBase:__init__,vllm_ascend/ops/linear.py:AscendLinearBase:__init__,100,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/linear.py:RowParallelLinear:__init__,vllm/model_executor/layers/linear.py:RowParallelLinear:__init__,vllm_ascend/ops/linear.py:AscendRowParallelLinear:__init__,270,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/linear.py:ColumnParallelLinear:__init__,vllm/model_executor/layers/linear.py:ColumnParallelLinear:__init__,vllm_ascend/ops/linear.py:AscendColumnParallelLinear:__init__,370,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""none"", ""arity"": null, ""keys"": [], ""type_ref"": null}], ""status"": ""exact"", ""provenance"": [""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/linear.py:ReplicatedLinear:forward,vllm/model_executor/layers/linear.py:ReplicatedLinear:forward,vllm_ascend/ops/linear.py:AscendReplicatedLinear:forward,565,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""tuple"", ""arity"": 2, ""keys"": [], ""type_ref"": null}, {""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation"", ""return_statements""]}",null
analysis_unresolved,P2,review,override,analysis_evidence,upstream_contract_to_downstream_implementation,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:forward,vllm/model_executor/layers/mla.py:MultiHeadLatentAttentionWrapper:forward,vllm_ascend/ops/mla.py:AscendMultiHeadLatentAttention:forward,155,the installed downstream callable does not accept every call shape allowed by the upstream contract; incompatible views: runtime entry,,,medium,Static evidence is insufficient. Confirm the target binding or extend the analysis rule before changing downstream code.,null,null,null,"{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}","{""protocol"": ""value"", ""variants"": [{""kind"": ""object"", ""arity"": null, ""keys"": [], ""type_ref"": ""torch.Tensor""}], ""status"": ""exact"", ""provenance"": [""return_annotation""]}",null
